,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
94477,144398,หม่ำนม,1,0,Nakhon Phanom,,w747upq,0,2.0,,,1,0,661,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
94489,144414,รงค์ลาบแซบ,1,0,Nakhon Phanom,48110,w742r5f,0,0.0,,,0,0,165,0,0,0,North East,,,,,,,,,,,,,,
94591,144545,สวนอาหารซากุระ,1,0,Nakhon Phanom,48130,w742d5r,0,0.0,,,0,0,109,0,0,0,Thai,,,,,,,,,,,,,,
95311,145466,Ali Blah Blah Bistro,1,0,Nakhon Phanom,,w74dbes,0,3.5766423360000004,,32.0,14,1,7351,7,0,5,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
95453,145648,เคียงโขงโภชนา,1,0,Nakhon Phanom,48110,w742rhh,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
96131,146527,ก๋วยเตี๋ยวหมูสามฤดู,1,0,Nakhon Phanom,48000,w74dbtf,0,0.0,,1.0,0,0,194,0,0,0,Noodles,,,,,,,,,,,,,,
96480,146980,วิจิตรา ปลาจุ่ม-ปลาเผา,1,0,Nakhon Phanom,48000,w747py5,0,4.315789474,,11.0,4,1,1836,0,0,0,North East,2.0,,,,1.0,,1.0,,,,,,,
96675,147226,โคกหินแฮ่เทลแอนด์รีสอร์ท,1,0,Nakhon Phanom,48130,w742um4,0,0.0,,,0,0,175,0,0,0,Other,,,,,,,,,,,,1.0,,
96744,147314,สบายดี@นครพนม,1,0,Nakhon Phanom,48000,w74e02x,0,3.745886654,,112.0,51,8,27108,36,0,19,Food Truck,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,4.0,,,,
97352,148106,สวนอาหารภูตะวัน,1,0,Nakhon Phanom,48140,w74n5q2,0,0.0,,,0,0,257,0,0,0,Thai,,,,,,,,,,,,,,
97792,148687,Deli-grills,1,0,Nakhon Phanom,48000,w74e03j,0,5.0,,,1,0,1287,2,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
97952,148898,บ้านนั่งเล่น,1,0,Nakhon Phanom,48000,w74dbnz,0,5.0,,3.0,3,4,1929,1,0,1,Bars,2.0,,,0.0,1.0,0.0,,,,,1.0,,,
97960,148910,Finfin,1,0,Nakhon Phanom,,w742xhk,0,0.0,,,0,0,320,0,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,,,,,,
97975,148928,ร้านอาหารอุ้มทอง,1,0,Nakhon Phanom,48140,w74n5t4,0,3.0,,1.0,1,1,689,2,0,0,Thai,1.0,,,,,,,,,,,,,
97986,148944,ร้านอาหารยอดฟ้า,1,0,Nakhon Phanom,48000,w74e02n,0,3.6956521739999997,,1.0,2,0,344,1,0,1,Thai,2.0,,,,,,,,,,,,,
98120,149116,ครัวแม่รีย์,1,0,Nakhon Phanom,48000,w74dbw5,0,4.0,,,1,2,803,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
98169,149179,ร้อยชั่งพันตำลึง,1,0,Nakhon Phanom,,w742yt8,0,0.0,,2.0,0,0,560,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
98242,149273,ลูกตาลเบียร์เฮ้าส์,1,0,Nakhon Phanom,48000,w74e02n,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
98579,149719,นานาคาราโอเกะ,1,0,Nakhon Phanom,48150,w74hhpu,0,0.0,,,0,0,379,0,0,0,Karaoke,,,,,,,,,,,,,,
98895,150150,ร้านโดเฟ่นกาแฟสด,1,0,Nakhon Phanom,48110,w742rh1,0,0.0,,1.0,0,0,351,0,0,3,Café/Coffee Shop,1.0,,,,,,,,,,,,,
99298,150685,ครัวชายทุ่ง,1,0,Nakhon Phanom,47260,w740xjg,0,0.0,,,0,0,273,0,0,0,Thai,,,,,,,,,,,,,,
99526,150984,โอ้โห!โตเกียวธาตุพนม,1,0,Nakhon Phanom,,w742rhs,1,5.0,,2.0,1,0,323,0,0,1,Street Food/Food Stands,1.0,,,,,,,,,,,,,
99731,151253,เรือนรจนา,1,0,Nakhon Phanom,48000,w74e05y,0,0.0,,,0,0,274,0,0,0,Thai,,,,,,,,,,,,,,
100309,152001,Sweet Home แหนมเนือง,1,0,Nakhon Phanom,48000,w74dbrr,0,0.0,,1.0,0,0,217,0,0,0,Vietnam,,,0.0,,,,,,,,,,,
100491,152235,คำเกิ้มลาบไก่งวง,1,0,Nakhon Phanom,,w747psr,0,4.9523809519999995,,5.0,3,0,2776,1,0,2,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
101498,153607,ไร่สตอเบอร์รี่ภูพานน้อย,1,0,Nakhon Phanom,,w74255b,0,4.0,,1.0,1,0,468,0,0,0,Other,2.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,
101697,153870,ต้นยางริมโขง,1,0,Nakhon Phanom,48000,w74e065,0,0.0,,,0,0,133,0,0,0,Thai,,,,,,,,,,,,,,
101747,153931,ตัดผมชาย Mr.Lee Hair Studio 2,2,0,Nakhon Phanom,,w74dbj6,0,5.0,,2.0,2,0,986,0,0,0,Perm,,,3.0,0.0,,,,,,,,,,
102337,154731,เรือสำราญแม่โขงพาราไดซ์ครูซ,1,0,Nakhon Phanom,,w74dbxc,1,0.0,,,0,0,1498,0,0,1,Waterside,2.0,,,,,,,,,,,,,
102465,154901,น้องเนยกาแฟสด,1,0,Nakhon Phanom,47130,w7452yd,0,0.0,,1.0,0,0,283,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
102711,155225,เจ๊วรรณแจ่วฮ้อน,1,0,Nakhon Phanom,48000,w746zk5,0,0.0,,,0,0,141,0,0,0,Thai,,,,,,,,,,,,,,
103941,156770,เนื้อย่างจุฑามาศ,1,0,Nakhon Phanom,48000,w74e072,0,4.0,,3.0,2,0,1582,0,0,1,Moo Kata,2.0,,,1.0,,,,,,,,,,
104022,156879,ธนภัทรรีสอร์ท,1,0,Nakhon Phanom,48150,w74hk8s,0,0.0,,,0,0,359,0,0,0,Other,,,,,,,,,,,,1.0,,
104197,157098,ป. เนื้อย่างแอนด์ปลาจุ่ม,1,0,Nakhon Phanom,48000,w743f91,0,0.0,,,0,0,209,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
104211,157118,มิสเตอร์ อาหารเช้า อาหารตามสั่ง,1,0,Nakhon Phanom,,w74dbry,0,4.0,,,1,0,116,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
104684,157732,เคียงนคร,1,0,Nakhon Phanom,48000,w746zcs,0,0.0,,1.0,0,0,622,0,0,0,Steak House/Barbeque,1.0,,3.0,,1.0,1.0,1.0,,,,,,,
104872,157972,ครัวคนชุม,1,0,Nakhon Phanom,48000,w74dbpz,0,4.0,,3.0,2,1,1902,1,0,0,Pubs/Dance Clubs/Disco Tecs,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
105463,158765,อาหารเกาหลี,1,0,Nakhon Phanom,48000,w74e02x,0,0.0,,,0,0,176,0,0,0,Thai,,,,,,,,,,,,,,
105549,158868,ร้านก๋วยเตี๋ยวสนิทศิลป์,1,0,Nakhon Phanom,48000,w74e080,0,4.0,,5.0,2,0,1374,4,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
106182,159653,โรงแรมทอแสงแอนด์สอร์ท,3,0,Nakhon Phanom,48110,w742rjf,0,0.0,,,0,0,106,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
107138,160859,ร้านอาหารไม้โทไม้คูน,1,0,Nakhon Phanom,48000,w743f84,0,0.0,,,0,0,191,0,0,0,Thai,,,,,,,,,,,,,,
107288,161052,ครัวคำแพง,1,0,Nakhon Phanom,48140,w74n5t4,0,0.0,,,0,0,183,0,0,0,Thai,,,,,,,,,,,,,,
107381,161163,ร้านอาหารกุ๊กอ้วน,1,0,Nakhon Phanom,48110,w742rpg,0,0.0,,,0,0,102,0,0,0,Thai,,,,,,,,,,,,,,
107548,161373,นางฟ้าคาราโอเกะ,1,0,Nakhon Phanom,48120,w747gzv,0,0.0,,,0,0,832,0,0,0,Karaoke,,,,,,,,,,,,,,
107672,161523,ครัวคุณแดง,1,0,Nakhon Phanom,,w747upq,0,4.0,,,1,0,678,0,0,2,Sukiyaki/Shabu,2.0,,,0.0,,,,,,,,,,
108983,163222,เก๋อาหารตามสั่ง,1,0,Nakhon Phanom,48000,w74dbmv,0,0.0,,,0,0,90,0,0,0,Thai,,,,,,,,,,,,,,
109610,164063,กาแฟโบราณจัง,1,0,Nakhon Phanom,48000,w74e02h,0,5.0,,1.0,1,0,2009,2,0,3,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,2.0,1.0,,,,
110030,164625,ร้านอาหารแอล,1,0,Nakhon Phanom,47130,w7452cz,0,0.0,,,0,0,191,0,0,0,Thai,,,,,,,,,,,,,,
110535,165318,เก็บตะวันคาเฟ่,1,0,Nakhon Phanom,48110,w6frt81,0,0.0,,,0,0,241,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
111860,167181,Riverside,1,0,Nakhon Phanom,48000,w74dbem,0,0.0,,9.0,0,0,4079,0,0,0,International,2.0,,3.0,,1.0,,,,,,,1.0,,
112200,167561,ขวัญใจนมสด,1,0,Nakhon Phanom,48000,w74dbr0,0,4.0,,2.0,1,2,409,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
112285,167659,ร้านอาหารต้นกล้าโนนปป.,1,0,Nakhon Phanom,47170,w74j0vf,0,0.0,,,0,0,167,0,0,0,Thai,,,,,,,,,,,,,,
112299,167673,ครัวชฎา 3,1,0,Nakhon Phanom,48000,w74e05y,1,3.0512820510000003,,2.0,5,3,2799,1,0,2,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
112756,168189,แท็กเตอร์กุ้งเผา,1,0,Nakhon Phanom,48110,w742q0y,0,0.0,,,0,0,147,0,0,0,Thai,,,,,,,,,,,,,,
113030,168505,โคขุน ป.จุก,1,0,Nakhon Phanom,48000,w74e0h7,0,5.0,,6.0,2,0,1513,0,0,1,Barbeque/Grill,3.0,,,0.0,1.0,1.0,1.0,,,,,,,
113190,168685,นครพนม คอฟฟี่ เมคเกอร์,1,0,Nakhon Phanom,,w74e03d,0,4.869565217,,1.0,1,0,691,0,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,2.0,1.0,,,,
113302,168810,หัตถเวชคาราโอเกะ,1,0,Nakhon Phanom,48140,w74n5qv,0,0.0,,,0,0,805,0,0,0,Karaoke,,,,,,,,,,,,,,
113721,169301,พูนสินขนมจีนเรณู ,1,0,Nakhon Phanom,48170,w743jbt,0,3.733333333,,,2,0,1291,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
114109,169746,ปูเป้เนื้อย่างเกาหลี,1,0,Nakhon Phanom,48110,w742q04,0,0.0,,,0,0,381,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
114218,169864,ครัวเครือเขาวิว,1,0,Nakhon Phanom,,w74n5rt,0,0.0,,,0,0,442,1,0,0,Steak House/Barbeque,2.0,,3.0,,,,,,1.0,3.0,,,,
114303,169967,ริเวอร์บีชรีสอร์ท,1,0,Nakhon Phanom,48000,w747pvu,0,4.0,,2.0,1,0,885,0,0,0,Fastfood,,,,,,,,,,,,1.0,,
115355,171233,ไพลินเนื้อย่างเกาหลี,1,0,Nakhon Phanom,47130,w7452vg,0,0.0,,1.0,0,0,390,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
115559,171528,ปลาจุ่มอิงโขง ,1,0,Nakhon Phanom,,w747upq,0,4.0,,,1,0,958,0,0,0,Seafood,2.0,,1.0,,,,,,,,,,,
115611,171600,ป. เนื้อย่างเกาหลี,1,0,Nakhon Phanom,48000,w743dwd,0,0.0,,,0,0,236,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
115762,171802,ต้นกล้วยนมสด,1,0,Nakhon Phanom,,w71vry3,0,0.0,,,0,0,289,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
116147,172358,ครัวกุมภา,1,0,Nakhon Phanom,,w742mcv,0,3.0,,2.0,1,0,648,0,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
116164,172383,นางแหนมเนือง,1,0,Nakhon Phanom,48000,w74dbx8,0,4.155555556,,68.0,12,1,11569,14,0,3,Vietnam,2.0,,,,,,,,,,,,,
116389,172688,แอ๊ดหมูกระทะ,1,0,Nakhon Phanom,48000,w74dbsk,0,0.0,,2.0,0,0,1310,0,0,0,Moo Kata,,,,,,,,,,,,,,
116451,172777,@Milk,1,0,Nakhon Phanom,48000,w74dbxb,0,4.578947368,,14.0,2,0,1774,1,0,3,Dessert,1.0,,,0.0,1.0,1.0,,,,,,,,
116798,173149,แฮปปี้คาราโอเกะ,1,0,Nakhon Phanom,48160,w742vqz,0,0.0,,,0,0,616,0,0,0,Karaoke,,,,,,,,,,,,,,
116818,173180,เจ้น้อยอาหารเวียดนาม,1,0,Nakhon Phanom,,w74dbx3,0,2.5733333330000003,,1.0,3,0,668,2,0,5,Vietnam,1.0,,1.0,0.0,,,,,,,,,,
117270,173781,อาเหลียงโภชนา,1,0,Nakhon Phanom,48000,w74e02v,0,3.0,,1.0,1,6,695,1,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,,,,3.0,,,,
117399,173943,ครัวหนุ่ยริมโขง,1,0,Nakhon Phanom,,w742rht,0,0.0,,1.0,0,0,203,1,0,0,Thai,2.0,,2.0,1.0,,,,,,,,,,
117489,174066,ครัวสายธาร,1,0,Nakhon Phanom,48150,w74hk33,0,0.0,,,0,0,443,0,0,0,Thai,,,,,,,,,,,,,,
118435,175356,สวนไผ่ริมโขง,1,0,Nakhon Phanom,48000,w74dbes,0,4.0,,9.0,2,1,2021,1,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
118485,175426,โรงเล่าครูน้อย,1,0,Nakhon Phanom,48150,w74hk01,0,0.0,,,0,0,318,0,0,0,Other,,,,,,,,,,,,,,
119461,176727,ครัวหมูยิ้ม,1,0,Nakhon Phanom,48150,w74hhpv,0,5.0,,1.0,1,0,881,0,0,0,Thai,2.0,,,,,,,,,,,,,
119923,177361,บาร์บีกริลล์ บุฟเฟต์,1,0,Nakhon Phanom,48000,w74e082,0,0.0,,2.0,0,0,854,0,0,0,Sukiyaki/Shabu,2.0,,3.0,,,,,,,4.0,,,,
120710,178386,ชาพะยอม@ธาตุพนม,1,0,Nakhon Phanom,,w742rhf,0,5.0,,2.0,1,0,381,0,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
120973,178715,ประยูรปลาเผา,1,0,Nakhon Phanom,48000,w74dbeu,0,0.0,,,0,0,200,0,0,0,Thai,,,,,,,,,,,,,,
121685,179541,โคขุน กระทะใหญ่,1,0,Nakhon Phanom,48000,w74e039,0,0.0,,,0,0,394,0,0,0,Barbeque/Grill,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
122087,180028,ที.เค. สุกี้บุฟเฟ่ต์,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,674,0,0,0,Buffet,,,,,,,,,,,,,,
122261,180265,หอนาฬิกา เมืองนครพนม,4,0,Nakhon Phanom,48000,w74e082,0,4.0,,,1,0,170,0,0,0,Monument,,,1.0,,,,,,,,,,,
122415,180464,ครัวต้นข้าว,1,0,Nakhon Phanom,47130,w7452zv,0,0.0,,,0,0,204,0,0,0,Thai,,,,,,,,,,,,,,
123003,181226,ลาบริมทาง,1,0,Nakhon Phanom,48120,w747uc8,0,0.0,,,0,0,175,0,0,0,North East,,,,,,,,,,,,,,
123174,181449,ร้านอาหารอาร์มี่,1,0,Nakhon Phanom,48000,w746edv,0,0.0,,,0,0,124,0,0,0,Thai,,,,,,,,,,,,,,
123255,181557, Movie Cafe อ.เรณูนคร  ,1,0,Nakhon Phanom,48170,w742yq7,0,0.0,,,0,0,745,0,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,1.0,2.0,,0.0,,
123663,182075,ดาวเรือง สเต๊กเฮ้าส์,1,0,Nakhon Phanom,48000,w74e03e,0,4.153846154,,4.0,3,0,1260,1,0,2,Cafe,2.0,,1.0,0.0,,,,,2.0,2.0,,,,
123838,182296,ร้านอาหารปลาสามรส,1,0,Nakhon Phanom,48130,w7423v7,0,0.0,,,0,0,302,0,0,0,Thai,,,,,,,,,,,,,,
124321,182906,เฟิร์สแจ่วฮ้อน,1,0,Nakhon Phanom,48140,w74n5t1,0,0.0,,,0,0,127,0,0,0,Other,,,,,,,,,,,,,,
124342,182934,เฮือนไม้,1,0,Nakhon Phanom,48000,w746zsk,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
124394,182995,ยายทุ่งปลาเผา,1,0,Nakhon Phanom,48000,w74e05d,0,0.0,,,0,0,780,0,0,0,Barbeque/Grill,2.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
124893,183663,ร้านมะลิวัลย์,1,0,Nakhon Phanom,47170,w74j0td,0,0.0,,,0,0,315,0,0,0,Other,,,,,,,,,,,,,,
125030,183836,ป. ปลาจุ่มเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48150,w74hk35,0,0.0,,,0,0,172,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
125206,184060,ก๋วยเตี๋ยวอรทัย,1,0,Nakhon Phanom,48110,w742rjs,0,0.0,,,0,0,308,0,0,0,Noodles,,,,,,,,,,,,,,
125795,184811,ซุมแซว,1,0,Nakhon Phanom,48000,w74e00p,0,0.0,,,0,0,243,0,0,1,North East,1.0,,,,,,,,,,,,,
126707,186044,สีฟ้าคาราโอเกะ,1,0,Nakhon Phanom,48150,w74hk0n,0,0.0,,,0,0,368,0,0,0,Karaoke,,,,,,,,,,,,,,
126898,186304,ไสวริมโขงคาราโอเกะ,1,0,Nakhon Phanom,48140,w74n5fe,0,0.0,,1.0,0,0,798,0,0,0,Karaoke,,,,,,,,,,,,,,
126983,186412,หยาด,1,0,Nakhon Phanom,48000,w74d8wb,0,0.0,,,0,0,113,0,0,0,Other,,,,,,,,,,,,,,
127624,187240,โรงแรมนครพนมริเวอร์วิว,1,0,Nakhon Phanom,48000,w74dbsk,0,4.0,,,1,0,844,0,0,0,Buffet,,,,,,,,,,,,1.0,,
127946,187689,นครบะหมี่,1,0,Nakhon Phanom,48000,w74dbrw,0,3.4651162789999996,,15.0,4,3,2914,9,0,1,Noodles,1.0,,1.0,0.0,,,,,,,,,,
127950,187698,ครัวริมโขงวิว&รีสอร์ท,1,0,Nakhon Phanom,48110,w742rpv,0,2.98245614,,25.0,10,4,16474,7,0,2,Thai,3.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
128077,187865,อาหารไทย,1,0,Nakhon Phanom,48000,w74e036,0,0.0,,3.0,0,0,301,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
128319,188211,ร้านอาหารแคนดี้,1,0,Nakhon Phanom,48110,w742r53,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
128584,188571,รสนิยม,1,0,Nakhon Phanom,48120,w747ur0,0,0.0,,,0,0,148,0,0,0,Other,,,,,,,,,,,,,,
129100,189257,วรินทร์ทรเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48000,w74e02j,0,0.0,,,0,0,159,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
130106,190588,กันเอง,1,0,Nakhon Phanom,48000,w74e03c,0,0.0,,,0,0,115,0,0,0,Thai,,,,,1.0,,,,,,,,,
130339,190909,ฮ่มยางคาราโอเกะ,1,0,Nakhon Phanom,47280,w740vef,0,0.0,,1.0,0,0,762,1,0,0,Karaoke,,,,,,,,,,,,,,
130378,190952,ร้านชมจันทร์,1,0,Nakhon Phanom,48000,w74dbx9,0,3.5555555560000003,,6.0,3,0,1779,1,0,0,Thai,2.0,,,,,,1.0,,,,,,,
130848,191593,Sumo Crepe,1,0,Nakhon Phanom,48000,w746zje,0,0.0,,,0,0,533,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
130885,191645,Seoul Bakery,1,0,Nakhon Phanom,48000,w74e062,0,5.0,,2.0,1,0,1518,1,0,1,Buffet,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
131453,192462,วัดกลาง,4,0,Nakhon Phanom,48000,w74dbw7,0,0.0,,,0,0,43,0,0,0,Temple,,,,,,,,,,,,,,
131503,192531,เสวนา,1,0,Nakhon Phanom,48130,w7423v9,0,0.0,,,0,0,166,0,0,0,Thai,,,,,,,,,,,,,,
131692,192768,ร้านอาหารสามพี่น้อง,1,0,Nakhon Phanom,47280,w740y51,0,0.0,,,0,0,150,0,0,0,Thai,,,,,,,,,,,,,,
131889,193018,ร้านเจ๊แต้ว (ก๋วยเตี๋ยวเป็ด),1,0,Nakhon Phanom,48120,w747uqb,0,4.25,,,2,1,670,1,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
132250,193491,ลำพูนปลาเผา,1,0,Nakhon Phanom,48000,w74dbeu,0,0.0,,1.0,0,0,1332,2,0,0,Thai,,,,,,,,,,,,,,
132330,193591,อาอี๋เนื้อย่างเกาหลี,1,0,Nakhon Phanom,48140,w74n5qp,0,0.0,,,0,0,309,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
132359,193622,ข้าวต้มบันเทิง,1,0,Nakhon Phanom,48150,w74hk2x,0,0.0,,,0,0,453,0,0,0,Chinese,,,,,,,,,,,,,,
132414,193687,แคมป์จี.ไอ.,1,0,Nakhon Phanom,48000,w74dbrf,0,0.0,,,0,0,124,0,0,0,Other,,,,,,,,,,,,,,
132664,194000,โจโจ้ไอซ์,1,0,Nakhon Phanom,48000,w74e02m,0,3.8,,3.0,2,1,1433,4,0,0,Sukiyaki/Shabu,1.0,,,,1.0,,,,,,,,,
132830,194224,รวยโภชนาโต๊ะจีน,1,0,Nakhon Phanom,48120,w747ur4,0,0.0,,,0,0,189,0,0,0,Thai,,,,,,,,,,,,,,
133123,194590,บ้านแพงคาราโอเกะ,1,0,Nakhon Phanom,,w74n5t3,0,0.0,,,0,0,1995,0,0,0,Karaoke,2.0,,1.0,0.0,,0.0,1.0,,1.0,3.0,1.0,,,
133383,194911,เจ้ณี,1,0,Nakhon Phanom,48000,w74d8x0,0,0.0,,,0,0,104,0,0,0,Other,,,,,,,,,,,,,,
133883,195557,เจ้ไฝ แซ่บเว่อร์,1,0,Nakhon Phanom,,w74dbw3,0,0.0,,1.0,0,0,434,1,0,3,North East,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
134922,196936,สองเรา,1,0,Nakhon Phanom,48110,w742qg9,0,3.0,,5.0,1,0,2729,1,0,3,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
135143,197204,บ้านลุงหมาน,1,0,Nakhon Phanom,48000,w74dbsu,0,0.0,,,0,0,172,0,0,0,Thai,,,,,,,,,,,,,,
135163,197226,แม่แฉล้ม,1,0,Nakhon Phanom,48000,w74e04z,0,0.0,,,0,0,187,0,0,0,Thai,2.0,,,,,,,,,,,,,
135292,197400,Little Home,1,0,Nakhon Phanom,48000,w74e02q,0,3.712871287,,35.0,11,1,6476,3,0,9,Café/Coffee Shop,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
136105,198501,อังษณา,1,0,Nakhon Phanom,48120,w747uqc,0,0.0,,,0,0,138,0,0,0,Other,,,,,,,,,,,,,,
136371,198853,กุ๊กผัดไทย,1,0,Nakhon Phanom,48000,w74e02p,0,3.710144928,,10.0,4,0,1574,4,0,0,Noodles,1.0,,,,,,,,,,,,,
136498,199017,ร้านงามตา,1,0,Nakhon Phanom,48110,w742rhk,0,5.0,,,1,2,790,0,0,0,Café/Coffee Shop,1.0,,,,,1.0,,,,,,,,
136837,199452,The River Bar & Restaurant,1,0,Nakhon Phanom,48000,w74dbek,0,3.384615385,,25.0,16,2,6676,17,0,0,Waterside,3.0,,3.0,1.0,1.0,0.0,1.0,,,,,,,
136838,199454,ร้านบุญมีโภชนา,1,0,Nakhon Phanom,48130,w7423vj,0,0.0,,1.0,0,0,297,0,0,0,Quick Meal,1.0,,,0.0,1.0,,1.0,,,2.0,,,,
137262,199984,กินลมชมวิว,1,0,Nakhon Phanom,48000,w74e066,0,0.0,,,0,0,321,0,0,0,Other,,,,,,,,,,,,,,
137575,200419,บ้านตะวันแดงแสงจันทร์,1,0,Nakhon Phanom,48130,w7423mz,0,0.0,,1.0,0,0,279,0,0,0,Thai,,,,,,,,,,,,,,
137768,200660,ร้านก๋วยเตี๋ยว แม่ดา ข้างวัดบุ่งฮี,1,0,Nakhon Phanom,,w742xhe,0,0.0,,1.0,0,1,436,2,0,1,Noodles,1.0,,1.0,0.0,,,0.0,,0.0,2.0,,,,
138383,201449,เพิ่มพูนกาแฟสด เวียดนาม,1,0,Nakhon Phanom,48110,w742rh1,0,4.0,,3.0,1,0,1169,0,0,0,Café/Coffee Shop,,,3.0,0.0,1.0,1.0,0.0,,,,,,,
138395,201464,ท่าเรือชมแม่น้ำโขง เทศบาลนครพนม,4,0,Nakhon Phanom,48000,w74dbxc,0,5.0,,,1,0,261,0,0,0,Harbour,,,1.0,,,,,,0.0,,,,,
138485,201583,ครัวลูกหิน,1,0,Nakhon Phanom,48110,w742x07,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
138536,201667,น้องภูไอศกรีมกะทินมสด,1,0,Nakhon Phanom,48000,w74dbxc,0,4.0,,3.0,1,0,2326,0,0,0,Ice Cream,1.0,,,,,,,,,,,,,
138880,202151,รอยไถ,1,0,Nakhon Phanom,48000,w74dbrf,0,4.135135135,,7.0,4,3,861,1,0,0,Other,1.0,,,,,,,,,,,,,
139567,203049,ทีเจบุฟเฟ่ต์หมูกระทะ,1,0,Nakhon Phanom,48150,w74hhpk,0,0.0,,,0,0,792,0,0,0,Moo Kata,,,,,,,,,,,,,,
139857,203407,ลูกน้ำเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48110,w743jbp,0,0.0,,,0,0,422,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
139909,203467,ตะเกียงปาร์ตี้,1,0,Nakhon Phanom,48130,w742d7d,0,0.0,,,0,0,233,0,0,0,Other,,,,,,,,,,,,,,
140042,203641,Mister Donut,1,0,Nakhon Phanom,48000,w74dbqd,0,0.0,323.0,1.0,0,1,2026,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
140109,203729,ครัวทองดีเลิศ,1,0,Nakhon Phanom,48110,w742rjf,0,5.0,,,1,0,318,1,0,0,Thai,1.0,,,,,,,,,,,,,
140527,204256,ร้านอาหารดาวเงิน,1,0,Nakhon Phanom,48130,w7423ve,0,4.0,,,1,0,557,1,0,0,Thai,1.0,,,,,,,,,,,,,
141330,205272,Relax,1,0,Nakhon Phanom,,w742rhs,0,4.0,,5.0,2,0,1174,1,0,0,Thai,1.0,,,,,,,,,,,,,
141513,205514,ขนมจีนน้ำวัว,1,0,Nakhon Phanom,,w742xpg,0,5.0,,1.0,1,0,842,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
